7.59573560e-03,2.01806473e-03,1.39055238e-03,3.35391634e-03,4.06834297e-03,9.81515925e-03,1.31990132e-03,1.98042626e-03,1.40678408e-02,1.13974838e-02,2.67897686e-03,3.01202363e-03,2.17466615e-03,7.33558368e-03,2.41384283e-02,5.22192195e-03,1.22800411e-03,8.78537726e-03,3.49471089e-03,1.00882892e-02,4.73784143e-03,3.15858005e-03,5.46746328e-02,6.88303448e-03,3.48679721e-02,1.19790377e-03,1.25576621e-02,1.21343683e-03,1.24913845e-02,5.76381339e-03,5.59831634e-02,1.20195840e-02,2.45713964e-02,1.16387010e-02,1.18942047e-02,1.24223605e-02,4.65910230e-03,9.88871884e-03,3.60955391e-03,1.97953032e-03,4.26893309e-03,2.10128631e-03,2.56464863e-03,4.73469496e-03,6.58760662e-04,1.10039506e-02,1.20756989e-02,7.22340774e-03,1.94979284e-03,6.57314342e-03,1.22625437e-02,5.94560057e-04,3.87623087e-02,1.02722384e-02,3.85117531e-03,5.17678494e-03,1.12319747e-02,9.01275780e-03,9.23093222e-03,2.72107241e-03,9.10680294e-02,7.28155952e-04,3.23657482e-03,5.73570095e-03,1.24472892e-02,2.17026146e-03,7.31546525e-03,3.80135551e-02,7.05316756e-03,7.68309273e-03,5.56925917e-03,8.05002544e-03,1.89072751e-02,1.86334015e-03,1.23489313e-02,6.34188531e-03,2.40236125e-03,1.66234560e-02,2.42249900e-03,8.91557802e-03,1.21538322e-02,4.15866403e-03,3.86899780e-03,8.38783197e-03,1.05169648e-02,6.12134160e-03,1.37291884e-03,5.32416487e-03,5.01536950e-03,1.25287930e-02,8.10720585e-03,3.84956691e-03,7.83351774e-04,2.42319796e-03,1.64825525e-02,2.51502637e-02,2.67441431e-03,2.30093747e-02,7.84728955e-03,1.36793051e-02
4.10208618e-03,1.03884507e-02,3.55074648e-03,5.23903826e-03,7.15775415e-03,2.20394600e-02,1.10832020e-03,2.47561303e-03,5.40214032e-03,7.40158092e-03,4.39521819e-02,5.74899372e-03,1.92482001e-03,1.56644697e-03,1.18490895e-02,1.14661176e-02,1.00571094e-02,7.83668738e-03,1.40878949e-02,1.96871418e-03,4.77715814e-03,3.78946215e-03,5.03083086e-03,3.59791168e-03,1.66662484e-02,1.62940705e-03,6.32048678e-03,3.31625901e-03,4.94773500e-03,4.94755246e-02,5.28710382e-03,1.22392725e-03,2.54380703e-03,1.73804793e-03,7.54233962e-03,1.62528493e-02,3.07653728e-03,1.09783094e-02,2.13334858e-02,1.09266851e-03,6.04165951e-03,2.13676412e-02,2.70043197e-03,4.60118242e-03,1.13262013e-02,4.48759720e-02,1.35271167e-02,5.25866542e-03,1.34683028e-02,3.94932320e-03,6.47209818e-03,3.10453754e-02,1.52120758e-02,1.11594414e-02,9.17450176e-04,1.35784899e-03,7.52998237e-03,5.54990955e-03,6.30766526e-03,2.55197310e-03,1.01735080e-02,1.20093743e-03,6.00383850e-03,3.38102202e-03,6.95803389e-02,1.15339281e-02,2.65500210e-02,3.22108180e-03,3.33017437e-03,8.35654151e-04,2.44761887e-03,1.83563903e-02,7.42772548e-03,1.22550325e-02,1.37920324e-02,6.84935460e-03,2.21269652e-02,1.58734173e-02,9.49787791e-04,7.49864196e-03,1.87502825e-03,2.39213859e-03,2.46069115e-02,7.74452649e-03,1.19966352e-02,3.14818509e-03,4.47610114e-03,8.73001292e-04,1.59433130e-02,1.61441248e-02,7.31880683e-03,8.55504710e-04,9.87080205e-03,2.85314061e-02,1.14181079e-02,2.29123794e-03,4.15674271e-03,4.18607239e-03,3.01837157e-02,3.43647110e-03
1.33731049e-02,8.93052667e-04,6.98844623e-03,3.42685496e-03,2.35851458e-03,1.69385932e-02,9.55520011e-03,3.53298779e-03,6.41563861e-03,4.86667641e-03,3.58992349e-03,3.62036237e-03,3.37065756e-02,2.12100917e-03,5.64022502e-03,8.38374440e-03,1.32027734e-03,6.22626347e-03,8.39565042e-03,3.92413549e-02,5.58730168e-03,2.53430568e-02,2.78867432e-03,1.50247980e-02,1.61303207e-02,4.44360776e-03,4.78388788e-03,3.80958454e-03,1.68761483e-03,6.01273552e-02,2.33309227e-03,3.39151686e-03,4.24880199e-02,2.43405090e-03,7.78940087e-03,4.90950560e-03,1.17858900e-02,2.26285821e-03,6.13908458e-04,1.24036204e-02,5.41196857e-03,3.01258154e-02,6.38343254e-03,1.25522977e-02,7.83384405e-03,9.11794323e-03,7.86369387e-03,2.28273380e-03,3.34552303e-03,6.22144667e-03,4.56764828e-03,1.21337613e-02,1.16404509e-02,2.89437082e-03,2.70475936e-03,2.69574672e-02,5.21797128e-03,2.15286459e-03,2.08997857e-02,1.55469524e-02,6.67276233e-03,7.30070658e-03,3.13037224e-02,4.43318766e-03,1.54301878e-02,1.21126221e-02,8.35715141e-03,1.63353141e-03,1.29418420e-02,4.13894048e-03,2.21313518e-02,2.87959026e-03,1.97043065e-02,3.46298106e-02,8.80223466e-04,8.88509583e-03,7.44527904e-04,2.92275306e-02,1.82399689e-03,5.88516518e-03,1.37707070e-02,8.80707521e-03,1.99654349e-03,1.87448564e-03,1.00043686e-02,6.18254114e-03,3.42752342e-03,7.59828743e-03,1.03749707e-02,8.56530573e-03,2.03748746e-03,5.08356141e-03,6.51748898e-03,8.12233053e-03,4.90045175e-03,4.04207557e-02,6.00575656e-03,6.45762775e-03,1.87246501e-03,8.27672705e-03
2.29254202e-03,3.85815813e-03,2.00053565e-02,1.27337817e-02,3.13709304e-03,2.24377736e-02,3.01905116e-03,2.52471888e-03,4.73625958e-03,9.99158248e-03,6.99495804e-03,4.04828880e-03,1.38445501e-03,9.26982146e-03,2.24889675e-03,2.97271879e-03,5.55148209e-03,1.31371543e-02,1.95404198e-02,1.66380836e-03,1.10825151e-02,7.66651286e-03,5.66589693e-03,1.67576596e-02,7.53635122e-03,4.27589286e-03,4.36587259e-03,3.27627501e-03,1.12557989e-02,3.46258166e-04,1.59521103e-02,7.30514526e-04,2.12506168e-02,2.08713450e-02,1.41101389e-03,1.48499431e-02,9.21279285e-03,2.20813137e-03,9.24645737e-03,4.97986330e-03,1.36242318e-03,6.59227511e-03,3.57389078e-03,3.87084880e-03,6.50153980e-02,3.32462639e-02,1.16813341e-02,1.27445562e-02,4.72662933e-02,4.58993157e-03,2.93040625e-03,3.50694126e-03,1.87343010e-03,6.62455615e-03,1.40699120e-02,5.95602579e-03,1.08918566e-02,9.50968731e-03,1.40693001e-02,1.08970497e-02,1.91260241e-02,9.14911553e-03,3.26987617e-02,1.77967139e-02,4.61776787e-03,2.84952112e-03,1.87071003e-02,5.41261472e-02,3.02778790e-03,3.44619178e-03,2.05455851e-02,1.50222820e-03,6.30620285e-04,7.07586715e-03,3.60716274e-03,7.45483767e-03,1.35026630e-02,1.50148589e-02,5.24163526e-03,3.70555487e-03,5.99290729e-02,7.50332838e-03,3.73079092e-03,1.00051193e-03,6.32923236e-03,4.51013818e-03,6.55741990e-03,1.67865073e-03,1.09926297e-03,1.82350178e-03,7.40772625e-03,1.15060238e-02,4.09522420e-03,8.07683915e-03,5.98554267e-03,8.81268922e-03,8.92813038e-03,2.76946323e-03,6.38303405e-04,9.02953092e-03
3.86711508e-02,3.06554860e-03,7.12239696e-03,5.29728411e-03,7.02324649e-03,2.55319756e-03,7.18370778e-03,1.74952354e-02,3.50201223e-03,2.54961941e-03,6.26367750e-03,1.99214579e-03,4.06563003e-03,9.06142872e-03,1.57793108e-02,1.26123091e-03,3.61929312e-02,7.36946845e-03,4.11307719e-03,2.34232713e-02,1.12350015e-02,1.11263758e-02,8.13791249e-03,8.71017203e-03,1.19456733e-02,1.43122962e-02,2.61429348e-03,7.01519847e-03,4.12322581e-03,5.41616511e-03,2.23060185e-03,1.87050097e-03,1.86388171e-03,4.69214562e-03,6.38981676e-03,5.54597899e-02,8.65037262e-04,2.37903465e-03,6.59068115e-03,2.17171735e-03,6.38310972e-04,2.96837999e-03,1.49566000e-02,1.63497368e-03,5.85864950e-03,6.53643385e-02,7.25689996e-03,3.53165343e-03,6.69597602e-03,2.34319270e-03,7.12015945e-03,6.09473977e-03,1.49241695e-02,2.02006893e-03,9.27201379e-03,2.10282160e-03,2.05648653e-02,8.63883272e-03,1.48034678e-03,1.35508273e-02,7.56545225e-03,7.42195873e-03,8.45346483e-04,9.11100302e-03,2.76147923e-03,1.60845206e-03,5.85633377e-03,5.76022547e-03,2.12574974e-02,1.14671849e-02,1.17521510e-02,1.00882482e-02,3.25453631e-03,9.96492151e-03,1.12085249e-02,1.19160842e-02,5.49624441e-03,5.90959704e-03,1.82970322e-03,3.22294421e-03,5.37244882e-03,7.99398217e-03,1.68828899e-03,1.28672775e-02,6.96726376e-03,1.74124818e-02,7.63031468e-03,2.84469198e-03,9.41110600e-04,8.56900811e-02,2.68208794e-03,1.52561394e-02,1.98795437e-03,2.28286460e-02,1.92995965e-02,4.07594955e-03,2.14460604e-02,1.35481684e-03,6.68931101e-03,3.65207046e-02
5.60893770e-03,3.00377384e-02,4.05862276e-03,4.09491137e-02,3.56519921e-03,7.86541309e-03,3.30486568e-03,3.27474368e-03,1.26886722e-02,2.28696652e-02,2.50530802e-03,2.13983934e-02,4.40681130e-02,1.08677698e-02,2.63976632e-03,9.46089346e-03,1.16801206e-02,1.01268000e-03,1.74580775e-02,4.21134848e-03,2.08504722e-02,6.41238177e-03,1.95215014e-03,4.41118469e-03,5.42557985e-03,4.70168889e-03,7.52201397e-03,1.15015209e-02,2.54455674e-03,9.64737963e-03,1.36888884e-02,7.09244329e-03,1.46389974e-03,8.97539407e-03,1.14694936e-02,2.50109029e-03,2.62863678e-03,1.44715114e-02,4.88222751e-04,7.17342924e-03,2.10584290e-02,1.98860932e-03,4.57459409e-03,1.36411013e-02,4.20144908e-02,2.08062660e-02,1.36011839e-03,5.17087616e-03,3.38458735e-03,3.10568907e-03,8.41401890e-03,3.12159513e-03,1.02631375e-02,2.42181495e-03,1.56290527e-03,2.72734221e-02,1.62287336e-02,6.21815026e-03,4.22541797e-03,2.46335263e-03,4.44306014e-03,6.85140630e-03,7.52812205e-03,2.83637214e-02,1.23016881e-02,5.43891778e-03,6.03742478e-03,9.86063736e-04,7.26208044e-03,1.29897194e-02,1.69459749e-02,4.93630162e-03,5.17635327e-03,1.82852782e-02,4.98796813e-03,1.93822512e-03,3.48882913e-03,8.14740080e-03,3.10319569e-03,4.46961122e-03,9.87992808e-03,3.26393568e-03,2.56618205e-03,4.18423302e-03,3.01263258e-02,2.69005224e-02,2.00756453e-03,5.53781050e-04,6.94619899e-04,7.98040722e-03,3.09459064e-02,1.20347161e-02,2.52032233e-03,3.50575172e-03,1.19746430e-02,1.00534409e-02,2.65313946e-02,3.69714983e-02,1.36672374e-04,9.74222645e-03
1.71908294e-03,1.39587997e-02,9.18125210e-04,4.45965352e-03,2.69027753e-03,1.35338139e-02,2.20821053e-03,9.99221951e-03,1.30369305e-03,1.59943255e-03,6.66789943e-03,8.19362514e-03,6.83723669e-03,6.84065185e-03,1.06152073e-02,3.52209550e-03,2.17270688e-03,1.47682577e-02,5.60773211e-03,1.24001119e-03,1.04041388e-02,1.60787664e-02,1.08828582e-02,2.90868431e-03,3.43244569e-03,4.77946410e-03,4.47796611e-03,6.50830846e-03,1.92024990e-03,9.17677730e-02,3.94346239e-03,1.07500039e-03,1.58193801e-02,9.72342212e-03,3.77598032e-03,4.35126433e-03,7.81816151e-03,2.69871554e-03,1.18350959e-03,9.10600461e-03,4.34425659e-03,1.64664052e-02,1.70066170e-02,4.98407811e-04,1.08162034e-03,1.52623141e-02,5.11639565e-03,1.14937611e-02,6.88616745e-03,5.09505831e-02,5.57996146e-03,2.54258252e-04,1.14390096e-02,2.36142287e-03,7.26150721e-03,8.99101235e-03,4.63757757e-03,2.54616793e-03,5.95845282e-03,2.96316715e-03,2.41575879e-03,1.35754049e-03,5.02941618e-03,1.46461988e-03,2.70589208e-03,1.69168208e-02,1.62987527e-03,3.21884849e-03,1.40841842e-01,1.41802616e-02,4.83387988e-03,8.14640895e-03,4.28927597e-03,2.44046059e-02,4.97372448e-03,2.00947258e-03,3.44548654e-03,5.14105381e-03,1.88021176e-02,8.11335922e-04,2.46023247e-03,5.95953548e-03,1.48885194e-02,4.44855914e-02,4.18910570e-03,1.40523668e-02,3.13702249e-03,1.80523493e-03,6.37491653e-03,8.64642113e-03,2.24565417e-02,2.17235051e-02,8.10690597e-03,5.25524374e-03,2.98533700e-02,5.83211612e-03,1.42092071e-03,1.17304139e-02,7.46912323e-03,9.31310002e-04
2.05344483e-02,4.67791967e-03,1.99618493e-03,2.52322555e-02,6.97471807e-03,1.10127041e-02,8.73015262e-04,1.99921504e-02,4.43331338e-03,1.02747628e-03,4.13574325e-03,3.61197768e-03,1.56536151e-03,6.01061340e-03,7.95219000e-03,2.55706580e-03,1.99805014e-02,3.16981482e-03,2.52655218e-03,4.61785728e-03,9.47500020e-03,1.08460048e-02,5.91006177e-03,4.52647824e-03,3.39992233e-02,9.48322471e-03,2.03609597e-02,6.18211739e-03,1.85577143e-02,3.61737120e-03,1.05090477e-02,4.77590784e-03,3.63870012e-03,8.31028819e-03,1.52855972e-03,4.93898382e-03,2.14464008e-03,2.15074737e-02,2.09962716e-03,2.43755570e-03,1.53517965e-02,3.55599746e-02,3.57101411e-02,1.17649259e-02,1.29872141e-02,1.52934091e-02,3.42398952e-03,4.63780202e-03,1.09478179e-02,3.21695907e-03,1.73028000e-03,7.41495937e-03,1.52207771e-02,3.11085340e-02,3.17024090e-03,7.51891732e-03,2.54687923e-03,1.51514914e-02,9.37947258e-03,1.84626635e-02,5.13365120e-03,1.69440191e-02,2.60842741e-02,1.39633007e-02,2.19604634e-02,1.69669557e-03,2.11393572e-02,5.87940915e-04,1.86448358e-02,1.13125853e-02,1.06541824e-03,2.66796518e-02,1.34389019e-02,1.81967346e-03,8.81608482e-03,1.48486476e-02,6.15110621e-03,2.12962599e-03,1.66421067e-02,2.26416066e-02,2.04422208e-03,4.12203895e-04,1.17077529e-02,2.08558864e-03,6.10726234e-03,7.09905149e-03,6.85441401e-03,2.38530640e-03,1.21557657e-02,2.27176677e-02,2.59293569e-03,1.62949006e-03,3.18128616e-03,2.10843291e-02,5.25980862e-03,6.56766351e-03,9.52743459e-03,1.15246866e-02,6.81011006e-03,8.22406355e-03
3.43931676e-03,3.49413767e-03,3.48275192e-02,5.29487617e-03,2.34126430e-02,2.74048373e-03,7.06494879e-03,9.20577161e-03,3.47209931e-03,2.03478406e-03,6.79143658e-03,9.59409215e-03,7.24438578e-03,3.26128467e-03,1.12015591e-03,3.62764904e-03,3.52247967e-03,2.43757968e-03,7.48718018e-03,1.03393262e-02,5.58360992e-03,6.35026779e-04,6.56955689e-03,1.66505994e-03,1.25439535e-03,5.17460052e-03,8.72907974e-03,1.31994914e-02,4.11893521e-03,3.88975022e-03,2.05041585e-03,2.63337325e-03,8.38105450e-04,2.49897433e-03,4.02530236e-03,6.39894186e-03,2.51250155e-03,1.70151815e-02,3.29060410e-03,7.89592741e-04,8.00253358e-03,8.00052751e-03,8.21980461e-03,9.07322858e-03,7.21636368e-03,1.57882888e-02,3.27363284e-03,1.49491262e-02,2.01313049e-02,3.10216714e-02,4.20763902e-02,1.28659722e-03,6.50142506e-03,1.01496922e-02,4.39647250e-02,4.75426950e-02,1.26646468e-02,1.22263830e-03,1.45622808e-02,2.92332214e-03,7.94456806e-04,3.76140838e-03,1.33021213e-02,3.31153208e-03,1.08014205e-02,1.50806308e-02,8.75312742e-03,1.28339240e-02,2.49479688e-03,2.26611830e-02,3.95249575e-02,2.05683080e-03,4.78902692e-03,6.82836492e-03,1.86186621e-03,2.63406965e-03,6.41727298e-02,8.64940323e-03,2.89373603e-02,6.95679383e-03,6.54376065e-03,6.77294843e-03,5.68165490e-03,4.32474213e-03,1.41190062e-03,7.72805233e-03,4.56929998e-03,4.37079044e-03,2.86467317e-02,2.45089782e-03,1.01469585e-03,7.69620412e-04,3.04696034e-03,4.08090791e-03,5.45932353e-03,1.70973843e-04,2.97447834e-02,6.13735057e-02,5.54977264e-03,4.22714790e-03
1.28982347e-02,1.52453035e-02,4.31075227e-03,4.51769214e-03,3.95309692e-03,4.70395479e-03,2.33924203e-03,6.83027646e-03,3.68626486e-03,2.05822662e-03,5.59336925e-03,2.14741589e-03,2.54210294e-03,7.59176584e-03,6.10847841e-04,2.48985132e-03,1.74572365e-03,4.56333393e-03,7.98103586e-03,6.74436660e-03,3.51666729e-03,2.54546781e-03,2.69190618e-03,9.34328511e-02,1.05197104e-02,7.81199138e-04,4.82767588e-03,3.03649041e-03,7.35259207e-04,3.00395675e-03,8.05602502e-03,1.46996602e-03,1.89765077e-02,2.97375186e-03,9.14391503e-03,1.40229764e-03,3.93172987e-02,8.98141228e-03,1.12772528e-02,1.06745679e-02,2.20834408e-02,1.00844642e-02,1.13092093e-02,4.18531485e-02,1.01490226e-02,1.91945378e-02,1.64347980e-03,5.57297491e-04,2.75008701e-04,4.58561536e-03,6.72035664e-03,2.88792839e-03,3.70618212e-03,1.67763103e-02,2.05087680e-02,7.26784859e-03,1.06784701e-02,2.76565808e-03,4.54752095e-04,8.77095293e-03,1.11363456e-02,8.27797409e-03,5.31139504e-03,4.27599587e-02,1.34768744e-03,2.02735942e-02,7.42024323e-03,2.14615767e-03,8.01510585e-04,6.31712237e-03,2.83833547e-03,6.82063308e-03,4.38281521e-03,3.20832245e-02,1.92903690e-02,7.93231558e-03,6.97792135e-03,6.64564371e-02,5.28741954e-03,4.00999840e-03,2.07482986e-02,8.17541592e-03,4.73858602e-03,3.29960883e-03,2.05691857e-03,3.48978699e-03,6.00006664e-03,2.67185867e-02,1.32083951e-03,1.94717746e-03,2.32714927e-03,1.97547432e-02,7.18390895e-03,4.38220892e-03,2.67312489e-03,4.46694717e-02,8.40691011e-03,2.46019382e-02,2.19558668e-03,1.24872662e-03
6.36511669e-03,4.05706931e-03,4.49941307e-03,6.44084113e-03,1.59373158e-03,3.45302075e-02,4.71727597e-03,1.93647612e-02,4.60565323e-03,1.37416758e-02,1.43793039e-03,2.07229890e-03,4.17102157e-04,2.14820113e-02,4.16581798e-03,5.13439812e-03,8.10174923e-03,1.65373888e-02,1.02678025e-02,9.32198949e-03,3.79950134e-03,1.73010398e-02,4.16833302e-03,1.94092479e-03,3.83010157e-03,2.05695964e-02,5.51247690e-03,4.88179997e-02,4.85877506e-03,1.41829066e-02,9.03156213e-03,1.11296838e-02,2.18479126e-03,3.35069746e-02,6.53260248e-03,1.77168045e-02,1.57293603e-02,5.80034126e-03,6.64936844e-03,9.56731290e-03,2.09841086e-03,6.32057386e-03,7.39593431e-03,1.42871018e-03,2.31935782e-03,1.33168390e-02,5.66464383e-03,4.66094241e-02,3.83637566e-03,9.08903312e-03,1.16683189e-02,6.92024734e-03,2.37383344e-03,8.84881825e-04,1.68979894e-02,1.63343232e-02,3.15937260e-03,5.80311101e-03,1.12270946e-02,4.23317309e-03,2.09043752e-02,5.62045584e-03,6.66138232e-02,6.90691732e-03,9.24403954e-04,3.00176698e-03,2.10514781e-03,1.81219261e-02,2.93529336e-03,9.46874544e-03,1.52647188e-02,6.24648249e-03,3.26314420e-02,8.31505004e-03,1.30517874e-02,1.04078911e-02,1.32410135e-03,1.58246662e-02,6.01167837e-03,7.97764584e-03,1.05850380e-02,3.96835292e-03,1.69962889e-03,1.49312345e-02,7.82199437e-04,5.11146290e-03,2.62488099e-03,1.47174988e-02,1.22765172e-02,2.30444246e-03,4.53932863e-03,1.49381422e-02,5.63666690e-03,1.56690110e-03,2.28984654e-02,3.65399942e-03,1.35141229e-02,4.61915880e-03,5.14944270e-03,1.55797019e-03
1.88784432e-02,3.36353155e-03,2.65819393e-03,1.55928219e-02,5.34939056e-04,2.65251677e-02,2.37144600e-03,7.47869955e-03,2.37310817e-03,3.25322314e-03,3.13360849e-03,2.58689700e-03,1.73634186e-03,2.05448363e-02,6.16349513e-03,8.51845741e-03,2.44961795e-03,8.01051501e-03,1.18796080e-02,1.04273693e-03,3.55013832e-02,2.81134108e-03,9.16876178e-03,2.09456626e-02,1.02630397e-03,7.39147933e-03,8.27586558e-03,1.77151093e-03,4.08594683e-03,1.13125063e-01,8.11915193e-03,4.26993007e-03,4.36355622e-04,5.47548290e-03,6.31820457e-03,4.40367730e-03,7.90275261e-03,4.01449064e-03,3.27704218e-03,7.15092802e-03,2.38554198e-02,3.86062288e-03,3.83954961e-03,2.01509101e-03,2.73233894e-02,3.94368451e-03,7.40561541e-03,1.04163783e-02,9.87948012e-03,3.02609173e-03,2.17748107e-03,8.73107929e-03,1.16555747e-02,6.96707284e-03,1.26743987e-02,3.97518417e-03,1.94068272e-02,8.88050254e-03,2.06259335e-03,4.28754985e-02,6.03831094e-03,9.20623366e-04,1.26057314e-02,7.54446955e-03,4.38052602e-03,1.36390999e-02,5.68867289e-03,3.72347655e-03,1.25662971e-03,1.14132138e-02,8.89756810e-03,3.76319722e-03,4.57216278e-02,1.15699219e-02,1.32374978e-02,1.30041409e-02,3.36026540e-03,1.78865285e-03,1.86534459e-03,1.02197630e-02,7.86384044e-04,3.68794962e-03,2.31356523e-03,5.20155625e-03,8.75799824e-03,8.48930515e-03,3.46911373e-03,1.33987563e-02,7.64122326e-03,2.40371935e-02,1.05498740e-02,9.87890270e-03,1.64082572e-02,9.08727106e-03,7.54075916e-03,1.14164967e-03,5.93147101e-03,7.63429934e-03,4.45929877e-02,9.27421544e-03
1.10825000e-03,5.77587076e-03,3.54998931e-03,1.81591678e-02,4.25097998e-03,7.56287761e-03,4.08330420e-03,2.64475890e-03,4.93920315e-03,2.59963027e-03,2.82689300e-03,6.96645002e-04,8.07462900e-04,1.22544002e-02,2.05932162e-03,5.85547369e-03,3.24114505e-03,1.59853871e-03,5.53215621e-03,3.97325319e-04,2.06371732e-02,4.83232923e-03,1.91703755e-02,1.33208735e-02,1.99320186e-02,3.69519554e-03,4.28015878e-03,1.18066662e-03,4.82255174e-03,2.19369330e-03,2.65071564e-03,8.62846896e-03,5.11527155e-03,4.82208235e-03,2.26918440e-02,4.64405008e-02,6.51158020e-03,2.07916331e-02,1.87809602e-03,7.88981002e-03,1.22051360e-02,6.48221560e-03,1.48050115e-03,1.09828636e-02,2.53341924e-02,7.44297728e-03,8.77387356e-03,3.45508754e-02,2.06171554e-02,1.45455438e-03,6.60099788e-03,7.98336603e-03,1.03101721e-02,1.85360666e-03,2.22764201e-02,8.92932899e-03,4.73259948e-02,3.81526607e-03,5.27294260e-03,7.98980985e-03,4.63781366e-03,2.06465982e-02,5.73708024e-03,6.98923552e-03,5.90934232e-03,2.05466873e-03,2.44909432e-03,2.98234466e-02,1.59154274e-02,1.13758538e-03,1.37914810e-02,5.57881268e-03,1.53197963e-02,3.14637134e-03,8.03936459e-03,5.92485778e-02,5.33979433e-03,8.19733739e-03,1.47509230e-02,3.07052583e-03,7.41808116e-03,1.11524370e-02,2.41883751e-02,1.41852605e-03,6.38479088e-03,4.24867980e-02,1.47718098e-02,8.41181632e-03,1.05799583e-03,5.91312163e-03,8.07792321e-03,3.50020151e-03,3.39521244e-02,1.14449987e-03,8.71349592e-03,8.51458777e-03,2.78369011e-03,5.54582989e-03,8.97487812e-03,6.94963848e-04
3.05384607e-03,4.69128229e-03,1.89958781e-03,1.28241051e-02,6.34839106e-03,2.44612247e-03,3.29840668e-02,9.75724217e-03,2.41500675e-03,2.30492232e-03,1.21854292e-02,4.60633822e-02,1.53479837e-02,1.09596932e-02,4.22292529e-03,5.75023470e-03,1.36832742e-03,1.35930348e-02,1.47773298e-02,3.93762207e-03,5.64313773e-03,1.26263360e-02,8.86185188e-03,8.49469751e-03,4.72477265e-03,9.50505584e-03,2.68310448e-03,2.66022291e-02,5.71503583e-03,3.27593694e-03,1.25817480e-02,1.04060594e-03,4.06026654e-03,1.01691391e-02,1.17762825e-02,8.06621648e-03,2.29623634e-02,3.00365756e-03,1.24722971e-02,2.49550864e-02,2.65042507e-03,3.42680397e-03,6.63901586e-03,5.12327580e-03,6.32007793e-03,4.25896142e-03,1.54059753e-02,2.72745509e-02,1.56039372e-03,1.06018838e-02,1.29376934e-03,2.88616074e-03,7.54459053e-02,5.19365864e-03,4.53239912e-03,2.87122540e-02,1.38564724e-02,3.73652689e-02,5.51142171e-03,7.60687515e-03,6.72157155e-03,5.68382721e-03,2.92965807e-02,1.84442138e-03,2.44051823e-03,7.98110967e-04,1.03181079e-02,5.65719511e-03,1.67308711e-02,4.07283939e-03,1.76153553e-03,1.11505520e-02,2.85406108e-03,5.19115338e-03,7.62911281e-04,4.06633317e-03,5.03760902e-03,1.94845500e-03,1.34754106e-02,3.48841003e-03,2.62475968e-03,5.84880356e-03,4.10691788e-03,5.38389422e-02,8.13341874e-04,1.01312669e-02,1.72570196e-03,4.99449903e-03,1.09633813e-02,1.75173138e-03,7.54252542e-04,6.66054059e-03,3.91234923e-03,9.10563208e-03,4.66157589e-03,2.23153587e-02,1.50296940e-02,2.22609262e-03,9.85901710e-03,2.35597696e-02
1.35472519e-02,2.01078877e-03,1.18739884e-02,3.27127078e-03,2.93039880e-03,4.43142187e-03,6.80397730e-03,8.22095294e-03,1.79692321e-02,1.17809465e-02,7.70232081e-03,1.76864564e-02,1.03555191e-02,2.55393563e-03,7.74997985e-03,1.34470649e-02,7.58161652e-04,1.67478472e-02,2.91090272e-02,3.23887216e-03,2.68327314e-02,7.94502348e-03,1.09662041e-02,7.91104417e-03,9.47459415e-03,8.03136081e-03,5.40925143e-03,2.40338687e-03,7.45171215e-03,4.26379498e-03,1.17688691e-02,7.26891775e-03,4.96635726e-03,7.04700407e-03,1.00178355e-02,1.21486969e-02,1.70363497e-03,1.44292053e-03,2.67514922e-02,8.51998106e-03,2.17520334e-02,5.81759177e-02,1.29962212e-03,2.87224352e-03,3.41609353e-03,7.98337348e-03,1.50325208e-03,4.99810372e-03,1.22374306e-02,1.21212136e-02,7.91592151e-03,8.66285339e-03,1.68067832e-02,5.26967039e-03,5.78981312e-03,1.52488742e-02,2.02036928e-02,6.19331654e-03,1.89386576e-03,2.13524755e-02,2.28563771e-02,1.24882087e-02,3.58060555e-04,9.40814521e-03,3.04651982e-03,4.16890904e-03,2.91523896e-03,1.82540212e-02,3.83767253e-03,7.69472541e-03,5.12552122e-03,3.90069722e-03,4.82788589e-03,3.05269449e-03,1.20267309e-02,5.58315441e-02,2.45820396e-02,3.89362387e-02,2.36900104e-03,1.55827962e-02,3.84062092e-04,2.89924163e-03,8.99203494e-03,4.79266047e-03,1.04714390e-02,2.85636866e-03,5.78542845e-03,1.22626759e-02,1.07217310e-02,3.79828340e-03,4.80083423e-03,1.47225033e-03,6.65838225e-03,1.27715766e-02,6.35505421e-04,4.58802050e-03,1.80577021e-02,1.82464030e-02,9.48466943e-04,7.38301920e-03
