-2.49015331e-01,1.52988106e-01,9.35178161e-01,2.54189938e-01,-4.99773085e-01,7.71852255e-01,3.04704875e-01,5.40218949e-01,6.71214163e-01,-2.00037807e-02,4.00591999e-01,-1.04983974e+00,-1.26080859e+00,-7.69010127e-01,-8.75124522e-03,-7.09719598e-01,-6.32748008e-01,3.65354955e-01,-1.11349630e+00,-1.51636407e-01,-1.40648639e+00,-1.21758866e+00,2.24241877e+00,-1.21307063e+00,-7.72135019e-01,-1.14902270e+00,3.56437027e-01,-8.72565150e-01,-1.59595573e+00,-1.30541968e+00,8.76314104e-01,8.74494255e-01,-4.79161024e-01,1.29609418e+00,2.96273053e-01,-4.39637780e-01,7.11046696e-01,-1.69873643e+00,-9.08379316e-01,1.16486681e+00,2.47218823e+00,-3.40159275e-02,2.29982466e-01,-1.76277149e+00,-5.77352285e-01,8.81103873e-01,1.34354129e-01,-2.33860278e+00,9.13073540e-01,8.45556378e-01,1.03744018e+00,-5.44410050e-01,-2.21975517e+00,6.54959083e-01,-2.38431200e-01,-7.25444198e-01,-6.02784455e-01,6.68594718e-01,-3.83509278e-01,-1.44152439e+00,-5.48446357e-01,-3.22117299e-01,-3.83601069e-01,2.58370452e-02,-7.51879692e-01,-1.93600774e-01,2.97417760e-01,9.83168304e-01,7.23958433e-01,-1.71155190e+00,-1.10602653e+00,8.83553445e-01,-1.19567645e+00,-5.25729656e-01,5.26767731e-01,5.91190398e-01,1.02425134e+00,-5.14395237e-01,3.41105431e-01,7.38632739e-01,1.22363484e+00,-2.61275381e-01,-2.50744432e-01,1.76275122e+00,6.31573200e-01,1.52980280e+00,3.06631041e+00,-5.97989738e-01,1.47541165e-01,-7.29272783e-01,-1.32135630e-01,8.99544895e-01,6.08274519e-01,1.66128635e-01,-8.97300523e-03,1.95619911e-01,4.13786396e-02,9.20428872e-01,-1.04796052e+00,1.48521101e+00
1.69296515e+00,-9.63232338e-01,-1.79877818e+00,-9.76862550e-01,1.74311495e+00,5.54581523e-01,1.52290881e+00,1.94138789e+00,-3.53421211e-01,-2.44218183e+00,3.26778919e-01,-1.56913650e+00,8.51179123e-01,9.12084207e-02,-1.92773521e-01,-1.18308917e-01,-3.98772448e-01,3.56400311e-01,-1.87389517e+00,5.39950550e-01,-1.01211786e+00,-1.34210253e+00,6.92261517e-01,3.41534734e-01,-1.65385520e+00,-5.58303356e-01,1.57473731e+00,5.92085242e-01,7.77895093e-01,4.21794444e-01,6.20894134e-01,8.78579449e-03,-1.23622864e-01,1.46487951e+00,7.97964752e-01,1.53728998e+00,-1.59079567e-01,-9.70662415e-01,6.57871425e-01,4.90820467e-01,-9.88827229e-01,-6.60565853e-01,4.53905948e-02,-1.40480554e+00,-8.41822445e-01,2.71667421e-01,1.21365166e+00,-8.46451998e-01,-4.47125196e-01,9.25185084e-01,-3.79747689e-01,-1.17887521e+00,2.40051699e+00,9.08493042e-01,1.82035172e+00,-1.13213766e+00,1.37005019e+00,3.72531027e-01,2.12150678e-01,-3.05920690e-01,4.55460012e-01,-1.54140508e+00,-1.93731293e-01,-1.51684594e+00,5.87827452e-02,1.46407926e+00,-1.37895370e+00,1.03589916e+00,-9.27545190e-01,9.22429204e-01,-1.37594438e+00,9.84135151e-01,-4.58894014e-01,1.87122881e-01,-1.13464451e+00,8.79742682e-01,7.20458746e-01,1.17579544e+00,8.58153462e-01,-3.99075985e-01,9.42605659e-02,4.60976124e-01,7.32035935e-01,-2.60792434e-01,-5.24281144e-01,9.95154902e-02,1.83048165e+00,-2.91409642e-01,5.33480763e-01,4.66457605e-01,-6.73486292e-02,5.62019527e-01,7.90761173e-01,-1.85697362e-01,-1.55662763e+00,-1.75498486e+00,-1.67349890e-01,-4.32215542e-01,-6.72188029e-02,2.86827147e-01
3.52341682e-01,-8.84767294e-01,-8.10513079e-01,-2.49292421e+00,-8.67578089e-01,4.58685696e-01,-2.94913590e-01,9.19242144e-01,-4.96177942e-01,3.55524391e-01,-4.19399351e-01,-6.37411475e-01,-5.91813624e-01,-6.67724371e-01,-9.74951923e-01,1.21247423e+00,6.78716063e-01,-1.37462831e+00,9.07390296e-01,-7.98483491e-01,8.70353818e-01,9.21251774e-01,8.73787627e-02,3.42299283e-01,1.83768839e-01,1.28512311e+00,1.42272282e+00,-3.97870392e-01,-2.22823143e-01,-3.32591981e-01,7.09328115e-01,-2.18448535e-01,-1.01522624e+00,-9.00800467e-01,8.77801597e-01,2.35947687e-02,8.72605026e-01,-8.84188533e-01,-9.22581971e-01,6.10972881e-01,8.36523294e-01,-1.98232913e+00,2.45354678e-02,-6.03305101e-01,4.47873212e-02,8.91985238e-01,-3.40061963e-01,1.58079386e+00,-3.82591486e-01,-1.94475785e-01,-3.13943833e-01,-6.77836120e-01,-1.82043552e-01,2.01658297e+00,6.85735941e-01,-1.19568038e+00,-6.07268989e-01,1.19690990e+00,8.63850951e-01,-5.86214542e-01,6.33952379e-01,2.08132815e+00,4.46161389e-01,-2.76011139e-01,3.63148063e-01,2.64236946e-02,1.61226106e+00,1.16015542e+00,-6.47168696e-01,-1.58649993e+00,-5.19472778e-01,6.80142283e-01,1.30369437e+00,1.92998815e+00,7.48556852e-01,-5.40591419e-01,7.61499852e-02,3.56751680e-01,-2.35446781e-01,-1.54941452e+00,-1.43723905e+00,1.58463740e+00,2.48726630e+00,2.95883983e-01,-1.79349124e+00,-1.64800036e+00,-1.18815434e+00,-2.05042744e+00,1.27516246e+00,5.85097015e-01,7.63445973e-01,-2.76795673e+00,-7.30111182e-01,2.33451962e-01,-1.22401440e+00,1.92731053e-01,-1.11346006e+00,-4.68547761e-01,1.97173223e-01,1.39000201e+00
3.80820811e-01,-9.44627166e-01,-1.31706500e+00,-4.36637729e-01,-2.43530512e-01,6.37161851e-01,-1.36920941e+00,-9.63454187e-01,9.97125030e-01,7.86626339e-01,-6.61331415e-01,-5.44154167e-01,-8.69891107e-01,3.45970571e-01,1.53703880e+00,6.09923201e-03,-1.44137609e+00,5.26322246e-01,-3.95515651e-01,6.64608955e-01,-9.11847055e-02,-4.96643871e-01,2.35463357e+00,2.82293320e-01,1.90480244e+00,-1.46619332e+00,8.83564711e-01,-1.45330966e+00,8.78272831e-01,1.04832992e-01,2.37828469e+00,8.39771032e-01,1.55481660e+00,8.07569563e-01,8.29284906e-01,8.72731805e-01,-1.07943580e-01,6.44628286e-01,-3.63181978e-01,-9.63906646e-01,-1.95402458e-01,-9.04216528e-01,-7.04944789e-01,-9.18489993e-02,-2.06416106e+00,7.51487970e-01,8.44428778e-01,3.30560535e-01,-9.79043305e-01,2.36225903e-01,8.59782934e-01,-2.16669989e+00,2.01068211e+00,6.82678759e-01,-2.98388124e-01,-2.58200313e-03,7.71998227e-01,5.51874936e-01,5.75793743e-01,-6.45740271e-01,2.86484051e+00,-1.96400666e+00,-4.72250611e-01,9.99437124e-02,8.74736607e-01,-8.71918619e-01,3.43224347e-01,1.99117661e+00,3.06710392e-01,3.92255664e-01,7.04955459e-02,4.38909054e-01,1.29278040e+00,-1.02439570e+00,8.66803110e-01,2.00409561e-01,-7.70314157e-01,1.16404831e+00,-7.61966765e-01,5.41033626e-01,8.50878298e-01,-2.21572325e-01,-2.93770701e-01,4.80015814e-01,7.06223190e-01,1.65015012e-01,-1.32982731e+00,2.54895613e-02,-3.42594199e-02,8.81263137e-01,4.45986897e-01,-2.98805654e-01,-1.89093947e+00,-7.61678159e-01,1.15553606e+00,1.57810199e+00,-6.63035750e-01,1.48913527e+00,4.13401812e-01,9.69117761e-01
-1.99263543e-01,7.29935408e-01,-3.43601495e-01,4.53786217e-02,3.57436925e-01,1.48207521e+00,-1.50791371e+00,-7.04271376e-01,7.60360584e-02,3.90934348e-01,2.17234302e+00,1.38265699e-01,-9.55926836e-01,-1.16194928e+00,8.61491740e-01,8.28637123e-01,6.97520554e-01,4.48057026e-01,1.03455663e+00,-9.33378637e-01,-4.69133630e-02,-2.78535157e-01,4.82588867e-03,-3.30405742e-01,1.20262623e+00,-1.12254322e+00,2.33036950e-01,-4.11921889e-01,-1.18293138e-02,2.29071879e+00,5.45114093e-02,-1.40869451e+00,-6.77097678e-01,-1.05799675e+00,4.09773171e-01,1.17750895e+00,-4.86954361e-01,7.85162091e-01,1.44951868e+00,-1.52213633e+00,1.87919363e-01,1.45111847e+00,-6.17347479e-01,-8.44460130e-02,8.16359401e-01,2.19314313e+00,9.93937075e-01,4.91180159e-02,9.89579618e-01,-2.37215087e-01,2.56741017e-01,1.82469058e+00,1.11133027e+00,8.01526666e-01,-1.69691634e+00,-1.30485737e+00,4.08133477e-01,1.03022240e-01,2.31006399e-01,-6.73892558e-01,7.09027767e-01,-1.42765713e+00,1.81639671e-01,-3.92581254e-01,2.63172269e+00,8.34533632e-01,1.66827118e+00,-4.41042006e-01,-4.07734513e-01,-1.79029953e+00,-7.15643704e-01,1.29921854e+00,3.94460320e-01,8.95177424e-01,1.01333177e+00,3.13395113e-01,1.48603761e+00,1.15388656e+00,-1.66227615e+00,4.03962553e-01,-9.82135534e-01,-7.38571584e-01,1.59226811e+00,4.36227202e-01,8.73866916e-01,-4.63933349e-01,-1.12006992e-01,-1.74657762e+00,1.15828025e+00,1.17079699e+00,3.79688084e-01,-1.76682317e+00,6.78821743e-01,1.74024618e+00,8.24441135e-01,-7.81667113e-01,-1.86027437e-01,-1.78996429e-01,1.79654336e+00,-3.76314223e-01
6.43463671e-01,-2.06289148e+00,-5.52363694e-03,-7.18139052e-01,-1.09174979e+00,8.79812658e-01,3.07303667e-01,-6.87637925e-01,-9.10433605e-02,-3.67370665e-01,-6.71651185e-01,-6.63207769e-01,1.56791091e+00,-1.19789004e+00,-2.19857886e-01,1.76512688e-01,-1.67193997e+00,-1.21005476e-01,1.77931726e-01,1.71994925e+00,-2.29285598e-01,1.28272283e+00,-9.24215615e-01,7.59920180e-01,8.30918789e-01,-4.58315372e-01,-3.84528309e-01,-6.12261832e-01,-1.42646575e+00,2.14668298e+00,-1.10258734e+00,-7.28504717e-01,1.79944015e+00,-1.06022501e+00,1.02982052e-01,-3.58608812e-01,5.17121136e-01,-1.13315320e+00,-2.43769169e+00,5.68206608e-01,-2.61168867e-01,1.45560050e+00,-9.60760117e-02,5.80121696e-01,1.08671501e-01,2.60462284e-01,1.12474367e-01,-1.12440825e+00,-7.42158890e-01,-1.21779487e-01,-4.30783480e-01,5.46209931e-01,5.04704297e-01,-8.87014151e-01,-9.54768777e-01,1.34447837e+00,-2.97673136e-01,-1.18298280e+00,1.08995688e+00,7.94082701e-01,-5.17480411e-02,3.81891951e-02,1.49395502e+00,-4.60663170e-01,7.86543906e-01,5.44466138e-01,1.73335671e-01,-1.45903778e+00,6.10683739e-01,-5.29342175e-01,1.14721334e+00,-8.92133951e-01,1.03105521e+00,1.59493291e+00,-2.07736135e+00,2.34593302e-01,-2.24478674e+00,1.42532921e+00,-1.34875190e+00,-1.77347094e-01,6.72761619e-01,2.25773454e-01,-1.25836432e+00,-1.32144749e+00,3.53239864e-01,-1.28052577e-01,-7.17943847e-01,7.81408921e-02,3.89614195e-01,1.97937801e-01,-1.23806453e+00,-3.23769808e-01,-7.52928257e-02,1.44835323e-01,-3.60454530e-01,1.74956155e+00,-1.57063469e-01,-8.45199227e-02,-1.32252622e+00,1.63665488e-01
-9.38014209e-01,-4.17485744e-01,1.22832453e+00,7.76582837e-01,-6.24378860e-01,1.34307039e+00,-6.62732780e-01,-8.41545880e-01,-2.12427855e-01,5.34067392e-01,1.77514195e-01,-3.69381160e-01,-1.44236898e+00,4.59088713e-01,-9.57235813e-01,-6.78198636e-01,-5.36106527e-02,8.07768822e-01,1.20480955e+00,-1.25856650e+00,6.37693048e-01,2.69186169e-01,-3.32103707e-02,1.05117977e+00,2.52062589e-01,-3.14682692e-01,-2.93857455e-01,-5.80968440e-01,6.53207898e-01,-2.82824612e+00,1.00191557e+00,-2.08168173e+00,1.28871047e+00,1.27070153e+00,-1.42336714e+00,9.30320501e-01,4.52917486e-01,-9.75529015e-01,4.56564963e-01,-1.62273169e-01,-1.45841062e+00,1.18223064e-01,-4.94020671e-01,-4.14201856e-01,2.40694857e+00,1.73626685e+00,6.90316617e-01,7.77428627e-01,2.08812189e+00,-2.43810311e-01,-6.92534328e-01,-5.12931347e-01,-1.13990450e+00,1.23108007e-01,8.76363039e-01,1.67278443e-02,6.20339870e-01,4.84635442e-01,8.76319706e-01,6.20816529e-01,1.18337440e+00,4.45981622e-01,1.71966171e+00,1.11133826e+00,-2.37764031e-01,-7.20524609e-01,1.16122758e+00,2.22364187e+00,-6.59843206e-01,-5.30405700e-01,1.25497055e+00,-1.36072612e+00,-2.22872710e+00,1.89014331e-01,-4.84754175e-01,2.41187617e-01,8.35211396e-01,9.41364706e-01,-1.11041918e-01,-4.57842648e-01,2.32548618e+00,2.47671187e-01,-4.51055318e-01,-1.76716352e+00,7.75034875e-02,-2.61347741e-01,1.12921596e-01,-1.24968541e+00,-1.67303574e+00,-1.16691697e+00,2.34848127e-01,6.75195217e-01,-3.57854217e-01,3.21325034e-01,2.16714479e-02,4.08517092e-01,4.21531469e-01,-7.49021947e-01,-2.21661711e+00,4.32824880e-01
1.80398846e+00,-7.30878890e-01,1.12138905e-01,-1.83911115e-01,9.81202871e-02,-9.13758814e-01,1.20710336e-01,1.01082325e+00,-5.97767651e-01,-9.15161073e-01,-1.63379628e-02,-1.16189277e+00,-4.48536575e-01,3.52921396e-01,9.07594442e-01,-1.61901689e+00,1.73775852e+00,1.46240354e-01,-4.36933786e-01,1.30262470e+00,5.67928851e-01,5.58213115e-01,2.45428354e-01,3.13386172e-01,6.29263878e-01,8.10013831e-01,-8.90111506e-01,9.69737172e-02,-4.34469491e-01,-1.61717102e-01,-1.04883373e+00,-1.22489905e+00,-1.22844422e+00,-3.05215418e-01,3.60043277e-03,2.16455293e+00,-1.99608815e+00,-9.84410584e-01,3.45513895e-02,-1.07558703e+00,-2.30003476e+00,-7.63088942e-01,8.54047358e-01,-1.35947871e+00,-8.31861421e-02,2.32887149e+00,1.30847365e-01,-5.89339316e-01,5.04015200e-02,-9.99590993e-01,1.11824818e-01,-4.36792560e-02,8.51876676e-01,-1.14797354e+00,3.75895202e-01,-1.10782540e+00,1.17247880e+00,3.05162191e-01,-1.45882893e+00,7.55342305e-01,1.72486708e-01,1.53337643e-01,-2.01911378e+00,3.58377367e-01,-8.35338891e-01,-1.37583292e+00,-8.35813656e-02,-1.00128740e-01,1.20560431e+00,5.88384092e-01,6.12931013e-01,4.60265875e-01,-6.71055555e-01,4.47965950e-01,5.65569282e-01,6.26783729e-01,-1.47040382e-01,-7.45277107e-02,-1.24695158e+00,-6.80810094e-01,-1.69821396e-01,2.27583736e-01,-1.32738960e+00,7.03582168e-01,9.01171342e-02,1.00608194e+00,1.81023851e-01,-8.05650413e-01,-1.91179967e+00,2.59963179e+00,-8.64509821e-01,8.73876691e-01,-1.16399908e+00,1.27691078e+00,1.10897887e+00,-4.46001470e-01,1.21443570e+00,-1.54743910e+00,4.94055040e-02,1.74677408e+00
-1.17969386e-01,1.56012380e+00,-4.41487014e-01,1.86999941e+00,-5.71110904e-01,2.20144510e-01,-6.46934867e-01,-6.56091034e-01,6.98378980e-01,1.28748059e+00,-9.23919082e-01,1.22098517e+00,1.94340575e+00,5.43470740e-01,-8.71640325e-01,4.04836029e-01,6.15557492e-01,-1.82973027e+00,1.01747167e+00,-4.04547840e-01,1.19504583e+00,1.59000661e-02,-1.17339933e+00,-3.58187675e-01,-1.51205882e-01,-2.94408977e-01,1.75503269e-01,6.00148618e-01,-9.08374131e-01,4.24355596e-01,7.74253666e-01,1.16699114e-01,-1.46122682e+00,3.52156192e-01,5.97360015e-01,-9.25603986e-01,-8.75865221e-01,8.29851210e-01,-2.55931401e+00,1.28053024e-01,1.20497024e+00,-1.15489519e+00,-3.21812689e-01,7.70756721e-01,1.89568388e+00,1.19292343e+00,-1.53475893e+00,-1.99288592e-01,-6.23098671e-01,-7.09095061e-01,2.87568599e-01,-7.03986645e-01,4.86227840e-01,-9.57813442e-01,-1.39578414e+00,1.46358192e+00,9.44452643e-01,-1.48582170e-02,-4.01212513e-01,-9.40807462e-01,-3.50987256e-01,8.21231008e-02,1.76314950e-01,1.50278020e+00,6.67405665e-01,-1.48750737e-01,-4.43531796e-02,-1.85636520e+00,1.40335590e-01,7.21827388e-01,9.87699687e-01,-2.45714411e-01,-1.98229894e-01,1.06376565e+00,-2.35302061e-01,-1.18055797e+00,-5.92764497e-01,2.55368233e-01,-7.09898472e-01,-3.45029235e-01,4.48174447e-01,-6.59397125e-01,-8.99911463e-01,-4.11007345e-01,1.56306863e+00,1.44981492e+00,-1.14540851e+00,-2.43331671e+00,-2.20672131e+00,2.34658793e-01,1.58990991e+00,6.45464718e-01,-9.17943776e-01,-5.87925673e-01,6.40460610e-01,4.65584099e-01,1.43599796e+00,1.76781666e+00,-3.83249927e+00,4.34138834e-01
-1.20749903e+00,8.86819899e-01,-1.83471155e+00,-2.54219353e-01,-7.59645879e-01,8.55901122e-01,-9.57107782e-01,5.52516401e-01,-1.48408926e+00,-1.27964127e+00,1.48014545e-01,3.54066163e-01,1.73093334e-01,1.73592776e-01,6.12997234e-01,-4.90234137e-01,-9.73316550e-01,9.43189979e-01,-2.51438338e-02,-1.53416967e+00,5.92913330e-01,1.02820921e+00,6.37898803e-01,-6.81589305e-01,-5.16017199e-01,-1.84961721e-01,-2.50121385e-01,1.23789199e-01,-1.09683490e+00,2.76997089e+00,-3.77231210e-01,-1.67696941e+00,1.01194561e+00,5.25247335e-01,-4.20630336e-01,-2.78823882e-01,3.07159096e-01,-7.56514192e-01,-1.58080614e+00,4.59643751e-01,-2.80435592e-01,1.05203199e+00,1.08431220e+00,-2.44562721e+00,-1.67083001e+00,9.76096332e-01,-1.16840035e-01,6.92514181e-01,1.80224478e-01,2.18156600e+00,-3.01085562e-02,-3.11869526e+00,6.87739074e-01,-8.90025914e-01,2.33297199e-01,4.46935207e-01,-2.15098143e-01,-8.14701080e-01,3.55205089e-02,-6.63031518e-01,-8.67276967e-01,-1.44361556e+00,-1.33986384e-01,-1.36769485e+00,-7.53858507e-01,1.07901812e+00,-1.26078701e+00,-5.80266416e-01,3.19834733e+00,9.02560711e-01,-1.73640803e-01,3.48286778e-01,-2.93172270e-01,1.44548154e+00,-1.45121291e-01,-1.05141819e+00,-5.12225211e-01,-1.12032264e-01,1.18467939e+00,-1.95836318e+00,-8.49034727e-01,3.57022621e-02,9.51300085e-01,2.04587507e+00,-3.16803008e-01,8.93500626e-01,-6.06016159e-01,-1.15859962e+00,1.03080824e-01,4.07855272e-01,1.36229169e+00,1.32910454e+00,3.43425930e-01,-9.00639296e-02,1.64700747e+00,1.40896393e-02,-1.39798522e+00,7.12894738e-01,2.61487365e-01,-1.82045364e+00
1.07616186e+00,-4.03088331e-01,-1.25470412e+00,1.28218126e+00,-3.65000474e-03,4.53107566e-01,-2.08174419e+00,1.04939783e+00,-4.56794649e-01,-1.91883636e+00,-5.26274860e-01,-6.61686361e-01,-1.49782515e+00,-1.52415112e-01,1.27505437e-01,-1.00708139e+00,1.04881501e+00,-7.92268634e-01,-1.01908648e+00,-4.16011035e-01,3.02714735e-01,4.37854916e-01,-1.69285700e-01,-4.35997725e-01,1.58039570e+00,3.03582370e-01,1.06767738e+00,-1.24281056e-01,9.74943638e-01,-6.60194516e-01,4.06294644e-01,-3.82357925e-01,-6.54315352e-01,1.71552271e-01,-1.52161610e+00,-3.48782331e-01,-1.18297029e+00,1.12245858e+00,-1.20418227e+00,-1.05494618e+00,7.85290480e-01,1.62527871e+00,1.62949276e+00,5.19180655e-01,6.18023455e-01,7.81479955e-01,-7.15135634e-01,-4.11701351e-01,4.47198302e-01,-7.77505517e-01,-1.39765859e+00,5.75574264e-02,7.76719451e-01,1.49154031e+00,-7.92134345e-01,7.14803040e-02,-1.01107299e+00,7.72157013e-01,2.92581558e-01,9.69808519e-01,-3.10124755e-01,8.83973002e-01,1.31539071e+00,6.90490663e-01,1.14330173e+00,-1.41725945e+00,1.10519457e+00,-2.47707057e+00,9.79627252e-01,4.79973882e-01,-1.88257468e+00,1.33795929e+00,6.52211785e-01,-1.34728491e+00,2.30635986e-01,7.51966894e-01,-1.29310057e-01,-1.18999553e+00,8.65994036e-01,1.17384732e+00,-1.23092449e+00,-2.83217883e+00,5.14309347e-01,-1.21089065e+00,-1.36463448e-01,1.40192369e-02,-2.10491586e-02,-1.07661426e+00,5.51861644e-01,1.17720091e+00,-9.93151128e-01,-1.45767474e+00,-7.88656175e-01,1.10258806e+00,-2.85847306e-01,-6.37836233e-02,3.08233559e-01,4.98549491e-01,-2.75336355e-02,1.61122501e-01
-4.57921475e-01,-4.42107737e-01,1.85721350e+00,-2.64547933e-02,1.46008193e+00,-6.85059667e-01,2.61951417e-01,5.26636422e-01,-4.48434860e-01,-9.82804656e-01,2.22468138e-01,5.67953229e-01,2.87032545e-01,-5.11073053e-01,-1.57972658e+00,-4.04609531e-01,-4.34029162e-01,-8.02188575e-01,3.19998056e-01,6.42760396e-01,2.66411714e-02,-2.14728260e+00,1.89252153e-01,-1.18333304e+00,-1.46654058e+00,-4.94320653e-02,4.73465621e-01,8.86984050e-01,-2.77599573e-01,-3.34849328e-01,-9.75151598e-01,-7.24928498e-01,-1.86980569e+00,-7.77314007e-01,-3.00594270e-01,1.62938282e-01,-7.71915495e-01,1.14091170e+00,-5.02123237e-01,-1.92943227e+00,3.86564136e-01,3.86313230e-01,4.13352281e-01,5.12133896e-01,2.83156782e-01,1.06607413e+00,-5.07293940e-01,1.01145852e+00,1.30908179e+00,1.74149179e+00,2.04629254e+00,-1.44119334e+00,1.78827137e-01,6.24249160e-01,2.09019327e+00,2.16843390e+00,8.45620096e-01,-1.49218321e+00,9.85240519e-01,-6.20473742e-01,-1.92329085e+00,-3.68400693e-01,8.94729257e-01,-4.95783240e-01,6.86483383e-01,1.02021694e+00,4.76216823e-01,8.58897626e-01,-7.78986871e-01,1.42745924e+00,1.98373795e+00,-9.72028136e-01,-1.26867086e-01,2.27891073e-01,-1.07161498e+00,-7.24664211e-01,2.46838403e+00,4.64296103e-01,1.67193925e+00,2.46524304e-01,1.85317665e-01,2.19742253e-01,4.40481976e-02,-2.28841856e-01,-1.34825754e+00,3.51662606e-01,-1.73834279e-01,-2.18250439e-01,1.66184509e+00,-7.96739757e-01,-1.67860532e+00,-1.95505238e+00,-5.79049826e-01,-2.86874682e-01,4.13061632e-03,-3.45943880e+00,1.69945943e+00,2.42378402e+00,2.05626208e-02,-2.51666903e-01
7.90584385e-01,9.57765281e-01,-3.05393726e-01,-2.58504838e-01,-3.92006844e-01,-2.18102381e-01,-9.16679144e-01,1.54859006e-01,-4.61892366e-01,-1.04466152e+00,-4.49243560e-02,-1.00224102e+00,-8.33514392e-01,2.60558218e-01,-2.25941372e+00,-8.54283035e-01,-1.20933688e+00,-2.48452723e-01,3.10562193e-01,1.42201439e-01,-5.08992314e-01,-8.32191586e-01,-7.76256621e-01,2.77073693e+00,5.86744428e-01,-2.01343131e+00,-1.92140698e-01,-6.55803621e-01,-2.07403827e+00,-6.66575670e-01,3.19914162e-01,-1.38126695e+00,1.17669570e+00,-6.76681757e-01,4.46582586e-01,-1.42839396e+00,1.90515852e+00,4.28651184e-01,6.56281412e-01,6.01357937e-01,1.32832193e+00,5.44489861e-01,6.59111142e-01,1.96766090e+00,5.50871313e-01,1.18811965e+00,-1.26969004e+00,-2.35116220e+00,-3.05745840e+00,-2.43581787e-01,1.38635218e-01,-7.05966771e-01,-4.56503898e-01,1.05346167e+00,1.25434637e+00,2.16954306e-01,6.01723373e-01,-7.49227524e-01,-2.55450869e+00,4.04939353e-01,6.43707931e-01,3.47092181e-01,-9.66516510e-02,1.98909605e+00,-1.46811616e+00,1.24281311e+00,2.37705797e-01,-1.00282681e+00,-1.98776317e+00,7.67577067e-02,-7.23288178e-01,1.53446287e-01,-2.88814843e-01,1.70182717e+00,1.19309986e+00,3.04438919e-01,1.76244855e-01,2.43004060e+00,-1.01175822e-01,-3.77715230e-01,1.26595819e+00,3.34625512e-01,-2.10767284e-01,-5.72702169e-01,-1.04529715e+00,-5.16665518e-01,2.52645221e-02,1.51885331e+00,-1.48823869e+00,-1.10012531e+00,-9.21862066e-01,1.21688759e+00,2.05337480e-01,-2.88953006e-01,-7.83257961e-01,2.03278422e+00,3.62547785e-01,1.43631911e+00,-9.80056822e-01,-1.54438174e+00
7.97621161e-02,-3.70609552e-01,-2.67123431e-01,9.15887281e-02,-1.30499208e+00,1.77076411e+00,-2.19838828e-01,1.19238460e+00,-2.43785784e-01,8.49362791e-01,-1.40786552e+00,-1.04241168e+00,-2.64549446e+00,1.29614556e+00,-3.44157815e-01,-1.35107651e-01,3.21009606e-01,1.03455353e+00,5.57942629e-01,4.61305588e-01,-4.36200529e-01,1.07969618e+00,-3.43554169e-01,-1.10790598e+00,-4.28178996e-01,1.25274360e+00,-6.40565157e-02,2.11702871e+00,-1.90283984e-01,8.80967200e-01,4.29654956e-01,6.38545394e-01,-9.89550173e-01,1.74068320e+00,1.05735056e-01,1.10344326e+00,9.84458745e-01,-1.31534506e-02,1.23451374e-01,4.87281889e-01,-1.02989018e+00,7.27395117e-02,2.29860142e-01,-1.41429830e+00,-9.29780066e-01,8.17958951e-01,-3.68264802e-02,2.07073236e+00,-4.26542163e-01,4.35998172e-01,6.85807049e-01,1.63381040e-01,-9.06564355e-01,-1.89337146e+00,1.05612421e+00,1.02219820e+00,-6.20696723e-01,-1.26761999e-02,6.47259593e-01,-3.28118563e-01,1.26888812e+00,-4.46576774e-02,2.42784166e+00,1.61453024e-01,-1.84967637e+00,-6.71869397e-01,-1.02668476e+00,1.12605214e+00,-6.94262922e-01,4.76925939e-01,9.54473853e-01,6.09481297e-02,1.71420598e+00,3.46996814e-01,7.97854662e-01,5.71493804e-01,-1.49033654e+00,9.90499496e-01,2.26336699e-02,3.05572897e-01,5.88370979e-01,-3.92719328e-01,-1.24066043e+00,9.32384908e-01,-2.01671600e+00,-1.39584780e-01,-8.06034863e-01,9.17966843e-01,7.36617923e-01,-9.36231613e-01,-2.58291304e-01,9.32847559e-01,-4.17775586e-02,-1.32197034e+00,1.35999942e+00,-4.75248128e-01,8.32665026e-01,-2.40857899e-01,-1.32181913e-01,-1.32768655e+00
